source,question,context,golden_answer,is_hard,MeanTokenEntropy_without_context,MeanTokenEntropy_with_context,our_answer_without_context,our_answer_with_context_,MaximumSequenceProbability_without_context,MaximumSequenceProbability_with_context,ClaimConditionedProbability_without_context,ClaimConditionedProbability_with_context,SentenceSAR_without_context,SentenceSAR_with_context,FisherRao_without_context,FisherRao_with_context
https://huggingface.co/datasets/rajpurkar/squad,What film inspired the name of the iPod?,"The name iPod was proposed by Vinnie Chieco, a freelance copywriter, who (with others) was called by Apple to figure out how to introduce the new player to the public. After Chieco saw a prototype, he thought of the movie 2001: A Space Odyssey and the phrase ""Open the pod bay door, Hal!"", which refers to the white EVA Pods of the Discovery One spaceship. Chieco saw an analogy to the relationship between the spaceship and the smaller independent pods in the relationship between a personal computer and the music player. Apple researched the trademark and found that it was already in use. Joseph N. Grasso of New Jersey had originally listed an ""iPod"" trademark with the U.S. Patent and Trademark Office (USPTO) in July 2000 for Internet kiosks. The first iPod kiosks had been demonstrated to the public in New Jersey in March 1998, and commercial use began in January 2000, but had apparently been discontinued by 2001. The trademark was registered by the USPTO in November 2003, and Grasso assigned it to Apple Computer, Inc. in 2005.",2001: A Space Odyssey,0,0.6438916325569153,0.30509212613105774,"The film ""2001: A Space Odyssey"" (1968) inspired the name of the iPod.",The film that inspired the name of the iPod is 2001: A Space Odyssey.,5.623733043670654,2.3092260360717773,-0.09311219212086827,-0.5041764961840955,-0.3153468946311589,-6.4200621614537265,0.5334553122520447,0.6529943346977234
https://huggingface.co/datasets/rajpurkar/squad,What was the original name of Columbia University?,"The trial in Manhattan of John Peter Zenger in 1735 helped to establish the freedom of the press in North America. In 1754, Columbia University was founded under charter by King George II as King's College in Lower Manhattan. The Stamp Act Congress met in New York in October 1765 as the Sons of Liberty organized in the city, skirmishing over the next ten years with British troops stationed there.",King's College,0,0.3253788948059082,0.24436897039413452,King's College,King's College,0.5977828502655029,0.38025355339050293,-0.9203719789896376,-0.9563036874711107,-8.342984403066712,-8.621888953718528,0.4855183959007263,0.5289273858070374
https://huggingface.co/datasets/rajpurkar/squad,What is the average length of dog pregnancy?,"Dogs bear their litters roughly 58 to 68 days after fertilization, with an average of 63 days, although the length of gestation can vary. An average litter consists of about six puppies, though this number may vary widely based on the breed of dog. In general, toy dogs produce from one to four puppies in each litter, while much larger breeds may average as many as twelve.",63 days,0,0.4441215395927429,0.507240355014801,The average length of dog pregnancy is approximately 58-68 days.,63 days,3.275624990463257,0.5138981342315674,-0.164036748875313,-0.92771089074194,-3.143867465321285,-8.39831677621724,0.6263065338134766,0.5332464575767517
https://huggingface.co/datasets/rajpurkar/squad,When did the Romans make Christianity their official religion?,"The predominant religion is southern Europe is Christianity. Christianity spread throughout Southern Europe during the Roman Empire, and Christianity was adopted as the official religion of the Roman Empire in the year 380 AD. Due to the historical break of the Christian Church into the western half based in Rome and the eastern half based in Constantinople, different branches of Christianity are prodominent in different parts of Europe. Christians in the western half of Southern Europe — e.g., Portugal, Spain, Italy — are generally Roman Catholic. Christians in the eastern half of Southern Europe — e.g., Greece, Macedonia — are generally Greek Orthodox.",380 AD,0,0.4754413366317749,0.38827067613601685,The Romans did not make Christianity their official religion.,The Romans made Christianity their official religion in 380 AD.,1.5092099905014038,1.960187315940857,-0.5334153971408842,-0.765948562282743,-7.3937630213039895,-6.331432546641492,0.6016331315040588,0.6302689909934998
https://huggingface.co/datasets/rajpurkar/squad,Who was the Soviet minister who proposed German reunification?,"The Soviet request to join NATO arose in the aftermath of the Berlin Conference of January–February 1954. Soviet foreign minister Molotov made proposals to have Germany reunified and elections for a pan-German government, under conditions of withdrawal of the four powers armies and German neutrality, but all were refused by the other foreign ministers, Dulles (USA), Eden (UK) and Bidault (France). Proposals for the reunification of Germany were nothing new: earlier on 20 March 1952, talks about a German reunification, initiated by the socalled 'Stalin Note', ended after the United Kingdom, France, and the United States insisted that a unified Germany should not be neutral and should be free to join the European Defence Community and rearm. James Dunn (USA), who met in Paris with Eden, Adenauer and Robert Schuman (France), affirmed that ""the object should be to avoid discussion with the Russians and to press on the European Defense Community"". According to John Gaddis ""there was little inclination in Western capitals to explore this offer"" from USSR. While historian Rolf Steininger asserts that Adenauer's conviction that “neutralization means sovietization” was the main factor in the rejection of the soviet proposals, Adenauer also feared that unification might have resulted in the end of the CDU's dominance in the Bundestag.",Molotov,0,1.072471022605896,0.4203251004219055,I cannot verify who proposed German reunification.,The Soviet minister who proposed German reunification was Molotov.,4.335302829742432,2.210747003555298,-0.2605732847812401,-0.5938253783312261,-3.1715740329037527,-6.873826185637332,0.5165172815322876,0.6635934710502625
https://huggingface.co/datasets/rajpurkar/squad,Where is Nazareth located?,"The identification of Jesus as the Messiah is not accepted by Judaism. The term for a Christian in Hebrew is נוּצְרי (Notzri—""Nazarene""), a Talmudic term originally derived from the fact that Jesus came from the Galilean village of Nazareth, today in northern Israel. Adherents of Messianic Judaism are referred to in modern Hebrew as יְהוּדִים מָשִׁיחַיים (Yehudim Meshihi'im—""Messianic Jews"").",northern Israel,0,0.41950950026512146,0.15894806385040283,Nazareth is a city located in the northern part of Israel.,Nazareth is located in northern Israel.,2.8720250129699707,0.3874509036540985,-0.300294573123736,-0.9944080953723958,-6.382543142268753,-8.684245901920352,0.5955529808998108,0.6596930027008057
https://huggingface.co/datasets/rajpurkar/squad,What type of area did early humans avoid?,"In the 1950s, Lewis Binford suggested that early humans were obtaining meat via scavenging, not hunting. Early humans in the Lower Paleolithic lived in forests and woodlands, which allowed them to collect seafood, eggs, nuts, and fruits besides scavenging. Rather than killing large animals for meat, according to this view, they used carcasses of such animals that had either been killed by predators or that had died of natural causes. Archaeological and genetic data suggest that the source populations of Paleolithic hunter-gatherers survived in sparsely wooded areas and dispersed through areas of high primary productivity while avoiding dense forest cover.",dense forest,0,1.390618920326233,1.2112292051315308,"Early humans generally avoided areas with:

1. High levels of radiation
2. Extreme temperatures
3. Harsh weather conditions
4. Swamps and marshes
5. Areas with high levels of toxic plants and animals",Forests,26.5859375,1.8171861171722412,-6.311244683896875e-05,-0.777029437825922,-2.0769773349095235,-6.258530250000524,0.5420701503753662,0.5421573519706726
https://huggingface.co/datasets/rajpurkar/squad,What is considered the start of the modern comics in Japan?,"The modern era of comics in Japan began after World War II, propelled by the success of the serialized comics of the prolific Osamu Tezuka and the comic strip Sazae-san. Genres and audiences diversified over the following decades. Stories are usually first serialized in magazines which are often hundreds of pages thick and may over a dozen stories; they are later compiled in tankōbon-format books. At the turn of the 20th and 21st centuries, nearly a quarter of all printed material in Japan was comics. translations became extremely popular in foreign markets—in some cases equaling or surpassing the sales of domestic comics.",after World War II,0,1.385320782661438,0.3634308874607086,"The start of the modern comics in Japan is often considered to be the publication of ""Kodansha's Weekly Shonen Magazine"" in 1922, which featured the manga ""Chikara to Onna no Yo no Naka"" (The World of Power and Women) by Ryūnosuke Akutagawa.",The start of the modern comics in Japan is considered to be after World War II.,34.67942428588867,2.223283290863037,-2.2362845729436805e-07,-0.6055331171908267,9.359066277908024,-6.825101241159824,0.5044922232627869,0.6256168484687805
https://huggingface.co/datasets/rajpurkar/squad,Which country succesfully launched the first person into space in 1961?,"By 1959, American observers believed that the Soviet Union would be the first to get a human into space, because of the time needed to prepare for Mercury's first launch. On April 12, 1961, the USSR surprised the world again by launching Yuri Gagarin into a single orbit around the Earth in a craft they called Vostok 1. They dubbed Gagarin the first cosmonaut, roughly translated from Russian and Greek as ""sailor of the universe"". Although he had the ability to take over manual control of his spacecraft in an emergency by opening an envelope he had in the cabin that contained a code that could be typed into the computer, it was flown in an automatic mode as a precaution; medical science at that time did not know what would happen to a human in the weightlessness of space. Vostok 1 orbited the Earth for 108 minutes and made its reentry over the Soviet Union, with Gagarin ejecting from the spacecraft at 7,000 meters (23,000 ft), and landing by parachute. The Fédération Aéronautique Internationale (International Federation of Aeronautics) credited Gagarin with the world's first human space flight, although their qualifying rules for aeronautical records at the time required pilots to take off and land with their craft. For this reason, the Soviet Union omitted from their FAI submission the fact that Gagarin did not land with his capsule. When the FAI filing for Gherman Titov's second Vostok flight in August 1961 disclosed the ejection landing technique, the FAI committee decided to investigate, and concluded that the technological accomplishment of human spaceflight lay in the safe launch, orbiting, and return, rather than the manner of landing, and so revised their rules accordingly, keeping Gagarin's and Titov's records intact.",the USSR,0,0.442798376083374,0.5431295037269592,The Soviet Union.,The Soviet Union.,0.7505080103874207,1.3507856130599976,-0.8792339618320635,-0.857641044428346,-8.107462767383023,-7.245000480568585,0.5366009473800659,0.5804809331893921
https://huggingface.co/datasets/rajpurkar/squad,What era was from 1400 to 1600?,"The Renaissance era was from 1400 to 1600. It was characterized by greater use of instrumentation, multiple interweaving melodic lines, and the use of the first bass instruments. Social dancing became more widespread, so musical forms appropriate to accompanying dance began to standardize.",Renaissance,0,0.46890532970428467,0.2758338451385498,The era from 1400 to 1600 is known as the Late Middle Ages or the Renaissance.,The Renaissance era was from 1400 to 1600.,3.897859573364258,1.1493347883224487,-0.4123910317210183,-0.6408607676731967,-5.203759348164132,-7.70036799417274,0.6445227861404419,0.6228523254394531
